"TestCase","Description","OperationCount","SuccessCount","FailureCount","FirstLockAtOp","TotalTime(ms)","LockError","WorkerSpawned","ResetWasm","Timestamp"
"Case 1: Sequential Operations - Single SDK Instance","Two fetch operations on same SDK instance, executed sequentially","2","0","2","0","6668","Yes","No","No","2025-11-16T06:16:09.281Z"
"Case 2: Fresh Worker Per Operation","Two fetch operations, each in fresh worker process","2","0","2","0","6548","Yes","Yes","No","2025-11-16T06:16:15.834Z"
"Case 3: Persistent Worker - Sequential Operations","Five sequential operations in single persistent worker with same SDK instance","5","0","5","0","16071","Yes","Yes","No","2025-11-16T06:16:31.907Z"
"Case 4: SDK Cleanup and Reinitialization","Fetch, reset WASM, fetch again - test if cleanup releases locks","2","0","2","0","6708","Yes","No","Yes","2025-11-16T06:16:38.618Z"
"Case 5: Multiple SDK Instances - Same Process","Two fetch operations on different SDK instances, concurrent","2","0","2","0","3107","Yes","No","No","2025-11-16T06:16:41.727Z"
"Case 6: Operation Sequence Variations","Different operation types in sequence: fetch, getKeys, fetch-with-proof","3","0","3","0","7570","Yes","No","No","2025-11-16T06:16:49.298Z"
"Case 7: WASM Module Initialization Patterns","Test different WASM initialization approaches","2","0","2","0","6229","Yes","Yes","No","2025-11-16T06:16:55.529Z"
"Case 8: Concurrent Operations - Promise.all()","Three fetch operations run concurrently with Promise.all()","3","0","3","0","3167","Yes","No","No","2025-11-16T06:16:58.698Z"
"Case 1: Sequential Operations - Single SDK Instance","Two fetch operations on same SDK instance, executed sequentially","2","0","2","0","6459","Yes","No","No","2025-11-16T06:17:28.423Z"
"Case 2: Fresh Worker Per Operation","Two fetch operations, each in fresh worker process","2","0","2","0","5953","Yes","Yes","No","2025-11-16T06:17:34.378Z"
"Case 3: Persistent Worker - Sequential Operations","Five sequential operations in single persistent worker with same SDK instance","5","0","5","0","15019","Yes","Yes","No","2025-11-16T06:17:49.399Z"
"Case 4: SDK Cleanup and Reinitialization","Fetch, reset WASM, fetch again - test if cleanup releases locks","2","0","2","0","6077","Yes","No","Yes","2025-11-16T06:17:55.478Z"
"Case 5: Multiple SDK Instances - Same Process","Two fetch operations on different SDK instances, concurrent","2","0","2","0","3226","Yes","No","No","2025-11-16T06:17:58.705Z"
"Case 6: Operation Sequence Variations","Different operation types in sequence: fetch, getKeys, fetch-with-proof","3","0","3","0","7973","Yes","No","No","2025-11-16T06:18:06.681Z"
"Case 7: WASM Module Initialization Patterns","Test different WASM initialization approaches","2","0","2","0","6093","Yes","Yes","No","2025-11-16T06:18:12.775Z"
"Case 8: Concurrent Operations - Promise.all()","Three fetch operations run concurrently with Promise.all()","3","0","3","0","3275","Yes","No","No","2025-11-16T06:18:16.051Z"
